id,headline,prediction,confidence,timestamp
1,"Salman Mirza, Sahibzada Farhan Star In Pakistan's Win But Bangladesh Take T20I Series",REAL,0.999032,2025-07-24 22:30:29
2,Zimbabwe vs New Zealand Highlights T20I Tri-Series: New Zealand Beat Zimbabwe To Keep Unbeaten Record Intact In T20I Tri-Series,REAL,0.999837,2025-07-24 22:30:30
3,Farmer Couple Dies By Suicide In Maharashtra,REAL,0.970173,2025-07-24 22:30:30
4,NASA Engineers Rescue JunoCam with Deep-Space Heating Hack,REAL,0.968036,2025-07-24 22:30:30
5,Wrestling Icon Hulk Hogan Dies Aged 71,REAL,0.991166,2025-07-24 22:30:30
6,Hulk Hogan Dies At 71. Report Claims WWE Legend's Cause Of Death Is...,FAKE,0.963265,2025-07-24 22:30:30
7,'Worm In Food Video Staged For Rs 25 Lakh Extortion': Rameshwaram Cafe,REAL,0.999625,2025-07-24 22:30:31
8,"Hulk Hogan, WWE's Iconic Superstar, Dies At 71 After Cardiac Arrest",FAKE,0.507587,2025-07-24 22:30:31
9,Why Trump Makes A U-Turn On Musk And Wants 'Elon To Thrive Like Never Before',REAL,0.999969,2025-07-24 22:30:31
10,"Rising Rocket Launches May Delay Ozone Layer Recovery, Study Finds",REAL,0.999668,2025-07-24 22:30:32
11,Delhi Likely To Witness Rain With Thunderstorms Tomorrow: Weather Office,REAL,0.999953,2025-07-24 22:30:32
12,"India-UK FTA Deal: No Pricing Decision Taken Yet, Says JLR",REAL,0.999951,2025-07-24 22:30:32
13,"MSI GeForce RTX 50 Series: Your Gateway to Next-Generation Gaming, Creativity, and Professional Excellence",REAL,0.967465,2025-07-24 22:30:32
14,Air India Under Scrutiny As Government Orders Safety Overhaul Within A Month,REAL,0.974321,2025-07-24 22:30:32
15,"Sumit Nagal Beats Max Houkes, Enters Tampere Open Quarterfinals",REAL,0.994371,2025-07-24 22:30:33
